class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31048,204,138,0,0,0,0,0,0,222,12280,1596186,592570,39018,3426,1190764,0,104,0,0,0,1926374,1654410,502884,231426,0,0,0,0,2906,342,0,0,0,0,0,0,695568,1545982,2152,0,1480,730,968,64270,1336798,839402,54,0,0,0,843388,438108,296102,182206,107598,81574,87022,207572,132,0,2429710,488,798,900,14,1190764,34212,230658,268076,232180,263460,,1600,31048.33,2429710,2429710,2435800,14492,5018,119088,5420,2243702,1209600,48360,0,64,0,1852056.0,12351.36,377661.12,0,0,0,0,0,1370,657822,1217924,347156,15466,3924,40,144,178,2429710,2958,324,4188,269840,126052,1489760,343910,6620,50,0,242,1498,1613918,465442,0,682,0,0,1863042,1904,480,0,0,240,12488,0,0,0,0,18306,10298,1748,0,0,47752,6636,898600,133778,0,0,0,0,1048360,691.76,898,404250,460236,211552,94326,355862,389256,164094,98502,65330,294,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,3490,80,212,0,0,0,0,0,0,179466,52702,15406,0,0,0,95838,0,0,0,2006,3362,286566,251540,99976,16264,0,0,0,0,54,142,0,0,0,0,0,0,28598,151796,67180,0,2026,754,940,1524,3208,6630,232492,0,0,0,126118,42150,20328,15966,10404,7422,6034,5058,3924,10170,388796,62,98,36,0,95838,3406,74282,25320,,,,97720,3490.24,388796,388796,378974,1496,0,37482,386080,248078,1209600,5200,0,28,0,198846.72,0.0,48689.28,30,282,0,0,36578,79516,97556,27294,6534,90,6,0,0,14,388796,766,92,9040,8230,47954,173386,8102,4,0,0,182,922,202374,60040,0,46,0,0,206254,282,276,0,0,0,0,0,0,0,0,2552,638,400,397554,52288,3926,706,1034600,103490,184308,676,0,0,0,824.46,440,50520,46302,12986,7612,17044,13682,19594,74564,5270,0,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,52134,1096,1030,0,0,0,0,0,0,1826,184220,1975932,510644,51928,232,1228638,0,0,0,0,0,2100850,1431468,730214,618152,0,0,3420,0,3528,570,0,0,0,0,0,13080,789008,1879720,42974,0,10052,10632,6404,48372,1641362,1004048,3856,48,2,6,770840,710404,295778,208396,155442,137000,224938,221984,0,0,2831574,8,38,460,18,1228638,45412,274690,448516,359900,241200,,120960,52134.98,2831574,2831574,2794094,19338,5880,36560,405520,2724782,1209600,92760,6,62,0,2426428.8,135.36,296172.48,0,0,0,0,0,13734,641696,1513470,526384,23068,5858,572,88,96,2831574,3558,406,22490,169188,110870,1156586,1229034,32270,380,0,1688,1788,2367294,51914,0,484,0,28,2439976,2186,182,0,0,0,296,0,0,0,0,31252,24456,4858,0,0,70200,21044,145520,34404,0,0,0,0,4011920,1017.76,1084,314604,593070,342442,133524,256752,284266,250738,204914,344454,18,0,0
neg,78,82,0,0,0,0,0,0,0,6866,5446,12800,1354,0,0,9720,0,0,0,58,144,26144,18880,18030,1864,0,0,0,0,52,132,0,0,0,0,0,0,6162,1916,18388,0,210,62,68,72,1002,24968,84,0,0,0,21474,3722,822,178,94,72,56,44,4,0,44322,6,2,26,0,9720,618,11468,6522,,,,17500,78.4,44322,44322,45042,45,58,4006,43640,26466,1209600,1324,0,0,0,9338.88,0.96,16876.8,0,24,0,0,782,10478,9856,5136,200,14,0,0,0,16,44322,294,58,66,742,4146,6638,12332,2116,74,0,0,0,0,0,0,0,0,0,0,172,88,0,0,0,38,0,0,0,0,524,0,0,6478,1008,492,110,760,158,44952,72,0,0,0,122.88,122,17816,5634,1120,476,868,156,166,230,0,0,0,0
neg,46640,648,586,0,0,0,0,0,0,2476,509026,1697658,669364,57996,3674,1333662,0,0,0,0,0,2619576,2243796,736736,327594,0,0,2526,0,1586,236,0,0,0,0,0,88194,1382804,1075518,393678,0,1828,1430,3392,324284,2317972,291280,8,0,0,0,784826,743536,219694,164864,127476,104898,143334,645196,6370,0,3356720,520,126,1204,2,1333662,37898,507052,227662,234000,290620,,206960,46639.31,3356720,3356720,3350950,23989,4072,90646,932260,2940194,1209600,97760,2,78,0,2447508.48,0.0,491145.6,0,0,0,0,0,71918,687732,1656482,499096,20998,3654,314,446,478,3356720,3298,324,53148,223042,151558,1509288,975996,23376,164,0,818,644,2231780,122336,0,43586,0,6,2474874,1870,622,0,0,0,0,0,0,0,0,20966,49386,19330,0,0,71444,12472,5342960,615256,3015588,1366,0,0,16639300,766.08,924,512092,443854,309348,149314,265934,219622,227674,232126,577934,2296,0,0
neg,30914,2130706432,740,0,0,0,0,0,0,2728,394296,982636,702116,50674,1430,965144,0,0,0,0,0,1907624,1656988,337986,222388,0,0,0,0,1982,288,0,0,0,0,0,6926,343342,1060254,723358,0,1260,962,912,53322,1477424,599966,34,0,0,0,634124,508076,202640,152592,127628,117162,176922,214610,126,0,2245976,6,32,54,42,965144,27816,176646,159452,195120,,,139300,30914.42,2245976,2245976,2250728,15818,8650,101614,1032540,2133880,1209600,82404,2,62,0,1790753.28,0,341909.76,0,0,0,0,0,134674,571540,977576,433266,14100,2558,166,12,16,2245976,2316,304,134100,148360,110256,1238134,484330,15764,316,0,1136,752,1732594,250,0,410,0,26,1811146,1516,218,0,0,0,0,0,0,0,0,14240,16780,7278,0,0,55824,13876,5171060,605620,0,0,0,0,29914450,490.82,664,355488,527826,237198,102484,177982,128212,120448,104248,331006,48988,0,0
neg,3470,2130706478,88,0,0,0,0,0,0,9736,244376,217614,25370,8,0,220530,0,0,0,0,0,473200,383722,177790,74504,0,0,0,0,20,44,0,0,0,0,0,0,0,11852,485252,0,270,330,388,476,652,484250,10738,0,0,0,355276,64808,26618,15948,8248,6312,4596,4430,2732,8136,651128,114,588,290,0,220530,8172,69162,107916,,,,176380,3470.4,651128,651128,539002,1392,18,63944,649360,557320,1209600,19956,2,62,0,259631.04,75175.68,221197.44,2,98,0,0,2702,39930,232240,166274,34088,21622,248,0,14,58,651128,354,62,60406,176994,23474,172892,59998,2908,16,0,100,68,247876,110266,0,3662,0,0,272656,3060,426,10170,82988,0,0,0,0,0,0,5770,0,6,0,0,10218,1578,1464820,146786,0,0,0,0,0,1.44,140,279698,75856,23948,13890,102244,1064,234,170,0,0,0,0
neg,37088,186,106,0,0,0,0,0,0,224,174180,1528732,697930,17648,224,1241702,0,0,0,0,0,2294518,2114352,250738,132044,0,0,0,0,258,132,0,0,0,0,0,34140,974166,1266902,143730,0,1934,622,950,5674,1576254,833472,32,0,0,0,1030510,385720,158490,134104,124994,123676,199864,261580,0,0,2545724,70,636,650,18,1241702,24984,122638,127178,80220,152440,,13600,37087.38,2545724,2545724,2544892,17052,164,10074,120960,2418938,1209600,75964,0,136,0,2115730.56,0.0,301175.04,0,0,0,0,0,580,527632,1422228,452938,12866,2608,86,268,282,2545724,2980,354,1162,102230,114396,1649966,536778,11014,58,0,226,348,2096336,141698,46,4160,0,0,2140008,1586,250,0,0,0,0,0,0,0,0,12834,27864,6128,0,0,79368,11988,9680,1192,0,0,0,0,420120,924.06,938,316940,413768,343892,163280,347134,401406,226834,90976,112708,2000,0,0
neg,31504,528,422,0,0,0,0,0,0,1690,406180,1398868,351718,33754,1284,1170142,0,0,0,0,0,1894986,1587130,495322,253198,0,0,0,0,2284,470,0,0,0,0,0,127018,1306978,595820,163678,0,2600,1410,2560,155344,1393730,637628,222,0,0,0,896232,373004,126174,90350,67460,61224,118330,460720,0,0,2390828,790,2768,72,10,1170142,40322,272798,221072,253460,,,236780,31504.91,2390828,2390828,2383174,16651,35842,114116,1175100,2193494,1209600,77618,0,94,0,1822197.12,0.0,369436.8,0,0,0,0,0,26678,660102,1134006,339938,26612,5386,772,2888,2918,2390828,4074,490,37766,216754,154080,1309166,458882,12160,122,0,766,1314,502034,270452,22,113574,0,0,1843746,2060,260,0,0,0,0,0,0,0,0,24212,32192,6642,0,0,78496,13074,2099500,423564,0,0,0,0,1688960,1115.86,1200,389726,407372,288722,130668,247090,185614,166696,288870,85962,2774,0,0
neg,34742,,,,,0,0,0,0,928,303966,1688752,313088,1272,0,824262,0,0,,0,0,1895862,1561182,764642,257848,,0,0,0,,,0,0,0,0,2554,478230,1310710,484814,31698,0,8028,12264,16004,24510,825768,1421428,4,0,0,0,949320,398508,205002,184114,184586,196308,162678,26738,752,0,2661224,,,,,824262,30616,415032,347114,309760,390420,0,57140,34742.75,2661224,2661224,,13463,,,234300,,1209600,,,,,2050519.68,0,254548.8,,,0,0,0,78580,1418736,751872,49318,7770,1720,10,,,2661224,3686,596,135328,110182,532270,1364354,156708,4874,8,0,,,,,,,,,,,,,,,,,,,,18824,,,,,,,,,,,,,,,,273578,472742,320372,152368,342422,309678,192178,110652,131248,2768,,
neg,305732,0,,0,0,0,0,0,0,35980,2658012,13994628,4759034,54650,0,10695610,0,60,0,924,3140,18299284,15756844,3853376,2288716,0,0,0,0,0,0,0,0,0,0,0,3750,6145780,13018484,2334290,0,25418,24256,47734,82442,7431766,13787328,103350,8,0,2,8815394,3260654,1349000,1063034,934838,1033540,1798598,2704520,516934,25792,22156128,330,1970,1522,358,10695610,309166,1568448,2272924,165520,192780,240420,52020,305732.16,22156128,22156128,21961748,149980,771746,17224,350360,21502304,1209600,0,,,,18082961.28,0.0,3401032.32,,,0,0,4354,682470,7536482,11203626,1906418,143836,24918,200,,0,22156128,15982,3020,1674756,1311892,1877046,15609164,1006772,3672,0,0,,,,,,,,,,11022,386,0,0,0,0,0,0,0,0,176392,238838,43382,0,0,527056,71708,27143860,4600866,0,0,0,0,52196040,,,3484640,4864624,2569082,1183054,2463814,2038336,1757774,1213322,1783238,144420,0,0
neg,19790,,,0,0,0,0,0,0,63782,1139704,547826,22112,0,0,718606,0,0,,58,160,1726834,1636062,208688,68832,,0,0,0,142,154,0,0,0,0,0,0,0,25592,1747832,0,3270,776,1144,1098,385324,1381810,2,0,0,0,800178,460582,223192,97726,64336,56194,49542,17278,2328,2068,1935680,,,2018,0,718606,18530,126468,81860,150980,0,0,55380,19790.46,1935680,1935680,,6124,,,723400,,1209600,0,,,,,,,,,0,0,2080,141776,724806,797984,101222,4248,1188,120,,,1935680,2220,262,141108,522374,136522,649240,312254,9440,4,0,,,,,,,,,,2026,,,,,,,,,,6798,,,,,,,,,,,,,,,,666122,235572,185836,70304,115708,75980,74452,348494,956,0,,
neg,39260,2130706434,92,0,0,0,0,0,0,75996,1428212,795052,75722,5914,0,1040980,0,68,0,138,240,2140830,1863832,348138,221196,0,0,0,0,120,314,0,0,0,0,0,7918,64474,1274902,1033602,0,10850,2786,3998,4258,4786,2347376,6842,0,0,0,931978,478732,334276,227550,118408,74344,59982,79630,49304,26692,2489810,1014,2034,282,6,1040980,26972,120316,223738,196280,138940,,4920,39259.19,2489810,2489810,2452568,11759,0,2544,62180,2383732,1209600,55732,2,58,0,2014957.44,84093.12,281645.76,148,602,0,0,22262,709682,1279404,339320,25052,4218,944,14,0,34,2489810,4404,678,201672,130288,134074,1768534,135538,5674,34,0,76,538,2029430,1128816,0,60,0,0,2029470,1616,92,0,0,90,84150,0,0,0,0,16514,4492,1418,3031490,398880,47900,7978,11056000,1105426,2397980,1968,0,34,38259200,12.28,1328,380088,264626,175540,96498,185086,183746,1030074,61896,3342,0,0,2
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0.0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0.0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,28912,334,296,0,0,0,0,0,0,822,172250,1331924,388542,29354,3390,821838,0,0,0,0,0,1807282,1655858,200326,126626,0,0,0,0,372,142,0,0,0,0,0,7150,517204,1193872,208056,0,1104,600,754,82624,1264856,576300,44,0,0,0,641746,426850,192814,130762,102920,89296,100838,238100,2956,0,2007872,16,18,122,2,821838,18402,116114,83862,126060,,,71540,28911.68,2007872,2007872,2028820,13900,234,78240,794700,1926282,1209600,49008,0,56,0,1660582.08,0.0,264434.88,0,0,0,0,0,28994,433838,1115190,332216,13196,2660,188,16,22,2007872,2198,258,8808,179924,80088,1124276,519298,11168,264,0,492,424,1643692,190634,72,422,0,0,1675982,1202,234,0,0,0,0,0,0,0,0,9364,16076,3204,0,0,48426,7772,79540,9560,0,0,0,0,0,581.78,614,274824,338850,244458,126208,295542,294864,183048,90650,77824,14,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,18,16,14,0,0,0,0,0,0,4524,1120,1666,0,0,0,2018,0,0,0,760,1562,18892,17412,6928,282,0,0,0,0,22,30,0,0,0,0,0,0,0,0,7310,0,60,4,4,846,78,4962,1356,0,0,0,5678,430,182,132,112,106,174,220,100,176,26602,0,6,2,0,2018,176,5040,1876,,,,6780,18.52,26602,26602,27896,28,18,2562,26320,7350,1209600,436,2,4,0,3112.32,0.0,3289.92,0,8,0,0,3856,1284,1266,670,234,0,0,0,16,16,26602,986,14,10,10,10,1894,3270,1066,50,0,16,26,2932,202,0,0,0,0,3350,58,102,0,0,0,0,0,0,0,0,218,0,0,0,0,100,24,14760,1464,22,12,0,0,0,95.5,44,4408,2448,188,72,36,38,58,62,0,0,0,0
pos,1062008,,1594,0,0,0,2436,272394,3243012,9475370,9430236,2564900,212240,17466,0,28927966,68782,0,,4729156,7686724,54212570,47255764,25367306,8813642,,0,0,0,27014,7052,0,0,0,0,0,0,6100,7683820,17528134,0,119696,53412,53470,75432,10205704,14710336,4,0,0,0,6326808,7121198,3722526,2616160,1722734,1181872,910718,847564,404886,363588,84333770,,,24430,12334,28927966,1059054,10403280,14901102,363260,381540,344100,178700,1062008.18,84333770,84333770,27950652,121522,,,634540,25218054,1209600,2380032,1512,24,0,60869147.52,0,14232847.68,2446,9820,22446,871386,6604576,9982734,5892554,1539874,254390,46342,3752,0,16210,,84333770,44202,8810,2181898,2860714,11579878,8151222,390438,892,0,0,2072,15630,8384212,4632286,17454,60188,0,0,19027922,247976,,,,,,,,,,728042,,,,,,,,,,,,,,26863.7,21410,4828120,4271286,2251594,947838,4046520,6546288,1470322,806918,49168,0,,
neg,28882,0,,0,0,0,0,0,0,13540,615852,765774,177000,0,0,825558,0,0,0,0,0,1412282,1277950,211648,115944,0,0,0,0,0,0,0,0,0,0,0,24770,798670,477174,271552,0,2134,1264,4042,10972,452914,1098248,2592,0,0,0,536402,266746,158710,124308,100334,88140,128876,166680,1970,0,1624070,56,270,100,28,825558,21476,96242,114318,163940,1310700,1310700,45880,28881.34,1624070,1624070,1617088,10964,145104,39732,412400,1572166,1209600,0,,,,1396264.32,0.0,173749.44,,,0,0,0,310532,734352,504438,18370,3754,720,0,,0,1624070,2010,160,83276,66934,71906,1268314,78554,1010,2,0,,,,,,,,,,690,70,0,0,0,0,0,0,0,0,10518,26300,4850,0,0,59502,9708,1509700,268094,0,0,0,0,27881380,,,185152,178258,120542,64402,139372,144756,181968,181580,375786,350,0,0
neg,30956,2650,746,0,0,0,0,0,586,20612,336536,1231474,496466,64600,2270,1143074,0,0,0,0,0,1908116,1669226,343434,199910,0,0,0,0,702,228,0,0,0,0,0,130750,1429668,592126,0,0,1768,876,984,80748,1575978,491414,776,0,0,0,775994,498402,197906,144696,109182,79082,63694,273272,10142,174,2251836,376,4378,842,8,1143074,34062,130786,210018,198080,,,141480,30956.37,2251836,2251836,2255726,15232,2044,101468,1038180,2152544,1209600,91814,0,134,0,1843900.8,2484.48,304741.44,0,0,0,0,5352,81354,709876,1147200,196040,10050,2602,70,26,36,2251836,2880,316,41178,130528,134902,1538002,292382,11638,718,0,3214,470,1831620,937498,0,2996,0,0,1885816,1512,186,0,0,6400,23866,0,0,0,0,16140,10972,5038,0,0,2310,20608,95320,14392,2174836,1502,0,0,29956400,695.76,816,324390,439670,255106,111416,233028,371504,392340,22938,2142,10,0,0
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0.0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,118954,1912,1652,0,0,0,0,0,1040,251508,2881454,3893048,839808,36760,786,3600400,0,0,0,4090,5690,6810662,5648582,1748562,997082,0,0,0,0,2270,5354,0,0,0,0,0,99970,3121282,3869624,813528,0,8562,5916,10460,129448,4179482,3565486,4944,86,16,4,2524688,2369322,746336,566616,536888,516666,492308,150520,1060,0,8565000,568,512,202,32,3600400,138450,1054962,691312,233380,231560,262080,18480,118954.56,8564982,8564982,8519138,44230,79228,118624,80200,7904404,1209600,233240,0,148,0,6944877.12,0,953032.32,0,0,0,0,106800,1311412,3671698,2472614,305860,30004,5918,98,0,4,8564982,12770,1678,91484,642372,273756,2985910,3794706,101024,704,0,1572,12562,3599644,72252,544,108418,0,48,7037582,7310,664,0,0,0,0,0,0,0,0,71792,123266,23612,0,0,372458,64264,8482840,1304086,0,0,0,0,971310,3649.78,3620,1037418,1330508,1077940,565332,1261480,1390246,1066294,160026,14272,888,0,0
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0.0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,10,14,14,0,0,0,0,0,0,2620,2868,2022,0,0,0,944,0,0,0,780,1590,12696,11644,5312,574,0,0,0,0,26,34,0,0,0,0,0,0,0,3524,3986,0,68,0,40,918,136,340,6008,0,0,0,6062,364,100,48,90,198,442,40,18,148,18826,2,2,0,0,944,156,2898,2392,,,,5140,10.86,18826,18826,20544,29,540,1820,18600,7558,1209600,310,2,8,0,2427.84,0.0,4016.64,2,8,0,0,2336,2742,1384,444,604,0,0,0,2,8,18826,1154,16,10,8,40,1038,4262,904,78,0,8,106,2368,64,0,4,0,0,2724,60,52,0,0,0,0,0,0,0,0,226,0,0,0,0,34,16,3200,1128,5302,12,0,0,0,0.86,46,5410,1908,36,28,74,54,0,0,0,0,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0.0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,60706,434,104,0,0,0,0,0,105884,2085910,1300346,86770,970,0,0,438,0,0,0,0,0,308,6,406,64,0,0,0,0,200,982,0,0,0,0,0,0,0,1443032,2136848,0,4120,900,1630,2364,203308,3367548,10,0,0,0,535608,1603628,526096,303806,182756,118574,87572,130842,90476,522,716,344,3922,750,4,438,6,2,396,,,,380,60706.95,716,716,3911044,19016,3102,46,700,3579880,1209600,104804,0,158,0,3303127.68,0.0,271708.8,0,582,0,1130,1003466,2158674,339200,57368,15134,4656,252,0,44,66,716,7220,924,20950,210036,87274,2031032,1195440,26956,48,0,288,1442,3087198,832328,0,3622,0,0,3331220,4448,2302,0,0,0,0,0,0,0,0,12,32570,5260,8753142,1004898,137108,16940,1128960,123446,2022066,59638,0,0,59706830,2418.42,2386,299322,590796,365466,151030,424878,809718,654986,272350,11322,12,0,0
