class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,41878,2392,1926,0,0,0,0,0,0,1814,475336,1884186,328980,28506,1230,1265050,0,0,0,0,0,2393634,2029382,477182,308586,0,0,0,0,5356,996,0,0,0,0,0,163866,1509008,595062,452112,0,2014,842,1810,360688,2127780,226910,4,0,0,0,756644,555222,181176,139972,129706,138192,207296,605998,5842,0,2871386,514,972,556,4,1265050,37012,251636,224028,195700,198160,,77700,41877.89,2871386,2871386,2869516,24614,4848,40652,445940,2720068,1209600,88880,0,154,0,2429456.64,0.0,288080.64,0,0,0,0,0,10508,634838,1718470,328866,21182,5476,708,18,22,2871386,4420,608,39194,169702,104794,1520574,857558,22920,278,0,3372,2832,2383136,111536,66,5658,0,0,2460968,1862,272,0,0,0,0,0,0,0,0,20374,42584,6846,0,0,84786,16760,112580,29036,2518712,328,0,0,2914680,1202.2,1258,306858,589892,381332,171684,314432,300778,244704,178436,223706,8226,0,0
neg,24,8,,0,0,0,0,0,0,56,2824,8634,0,0,0,4412,0,160,0,0,0,15334,12166,7928,558,0,0,0,0,20,50,0,0,0,0,0,0,0,0,11514,0,1040,30,56,44,220,10124,0,0,0,0,9952,646,138,162,52,14,22,512,16,0,23266,0,2,0,4,4412,220,4694,3168,,,,7680,23.92,23266,23266,23812,34,0,2142,23040,11514,1209600,0,,,,3909.12,1.92,6577.92,11264,,0,0,0,1980,8588,946,0,0,0,0,,0,23266,1038,8,20,46,4282,5774,346,0,0,0,,,,,,,,,,46,66,0,0,0,6,0,0,0,0,196,0,0,1980,694,216,48,12420,1250,0,8,0,0,0,0,0,7782,3024,482,44,78,32,22,50,0,0,0,0
neg,38604,168,142,0,0,0,0,0,0,45230,1179346,1084366,177022,12994,136,1182914,0,0,0,1482,2788,2280624,2033902,380842,202314,0,0,0,0,272,186,0,0,0,0,0,48166,853768,175590,1421570,0,2550,430,836,106808,1537218,850116,1136,0,0,0,659720,724358,384478,253868,161724,104830,79126,120232,10758,0,2663402,192,112,206,6,1182914,26434,208868,169264,143840,196100,,36500,38604.91,2663402,2663402,2662018,14849,2048,21270,239540,2499094,1209600,68364,0,76,0,2255866.56,0,240320.64,0,0,0,0,7242,342748,1346140,658418,134132,9070,1308,36,138,158,2663402,4266,490,81828,108316,99324,1888546,293010,23020,294,0,312,2766,2112304,18050,0,110824,0,44,2275204,1464,120,0,0,0,0,0,0,0,0,13530,40698,8092,0,0,67738,8414,578100,69048,0,0,0,0,0,999.4,1088,264446,384486,326296,207538,629844,567180,118148,1134,22,0,0,0
neg,30954,74,62,0,0,0,0,19030,683360,1340114,171378,7336,0,0,0,947960,0,1490,0,206970,281116,1871284,1918632,276330,100302,0,0,0,0,42,6,0,0,0,0,0,0,0,192874,2028344,0,3744,256,342,438,2438,1328892,446788,438320,0,0,739540,372230,311578,362120,218654,97360,58310,37286,20396,3744,2355206,14,40,1242,2,947960,23080,95056,180122,145560,,,126480,30954.9,2355206,2355206,2338096,8711,26,112016,1140480,2222742,1209600,54902,34,74,0,1706536.32,190396.8,322628.16,0,310,5254,71956,487018,414362,345620,639808,217490,38146,1538,26,68,80,2355206,4824,456,770,289112,116222,609336,1190984,9510,4,0,72,10,1694584,756938,6,58,0,0,1728904,1596,158,0,0,310,208956,0,0,0,0,14282,3992,472,0,0,47762,11450,2520,266,0,0,0,0,0,1948.52,1126,534870,338276,222238,106782,150666,94384,125638,647954,410,0,0,0
neg,43120,300,276,0,0,0,0,0,0,2052,570788,1952204,246446,5030,0,1345172,0,0,0,0,0,2310556,1782880,664678,479274,0,0,0,0,430,748,0,0,0,0,0,36332,1162004,1282360,295824,0,2352,242,640,164900,2194892,413448,46,0,0,0,1073630,421622,198698,156136,175008,493362,258064,0,0,0,2975554,0,90,354,26,1345172,59232,388370,274072,255540,271400,,133020,43120.37,2975554,2975554,2973900,20333,4040,52210,550620,2776520,1209600,100000,0,52,0,2353185.6,0.0,420598.08,0,0,0,0,0,65430,801520,1641148,255798,9098,3124,402,106,122,2975554,4026,344,16342,241110,159072,1426012,903702,25600,312,0,272,1340,2370584,8068,0,14672,0,64,2378972,1716,210,0,0,0,0,0,0,0,0,29696,57894,9836,0,0,105194,33604,9580,7736,0,0,0,0,3120370,859.14,892,445802,492410,366776,159296,296354,216250,190802,147382,383006,78442,0,0
neg,40066,266,258,0,0,0,0,0,0,20768,480634,1188988,975582,54854,3160,1199042,0,0,0,0,0,2292754,1832622,529244,407026,0,0,0,0,1438,270,0,0,0,0,0,0,1463518,1260468,0,0,2336,3236,1614,224472,2071200,421098,28,2,0,0,992682,552058,248818,176792,145508,147592,274816,184634,1086,0,2822538,38,48,102,8,1199042,39260,247684,276410,213020,227140,,81780,40066.3,2822538,2822538,2813644,18694,2178,35630,396860,2723986,1209600,87976,0,114,0,2438135.04,0.0,283546.56,0,0,0,0,822,134612,708448,1229202,621568,24278,4738,318,2,8,2822538,4478,574,80330,107056,211414,1937270,366120,16616,128,0,336,1056,1614898,1698,0,1504,0,38,2454606,1522,70,0,0,0,0,0,0,0,0,23610,24666,6180,0,0,86718,15236,3903060,410788,0,0,0,0,39066280,1261.98,1308,299478,487642,455008,246772,734342,341490,113064,36194,9996,0,0,0
neg,900,92,74,0,0,0,0,0,0,92,5558,27206,29256,0,0,24600,0,0,0,0,0,61514,55358,16328,4008,0,0,0,0,42,36,0,0,0,0,0,0,44532,3954,13626,0,116,78,56,96,32840,28922,4,0,0,0,35970,20544,3906,1260,282,80,66,4,0,0,77870,0,2,340,0,24600,676,10970,5334,,,,16080,899.62,77870,77870,81920,183,0,7656,77600,62112,1209600,1754,2,4,0,52349.76,0.0,9682.56,0,0,0,0,0,420,8962,43618,8386,616,110,0,0,4,77870,170,20,1390,5540,1988,23900,27850,1252,2,0,78,122,52720,30538,0,6,0,18,52766,94,50,0,0,0,0,0,0,0,0,408,230,194,0,0,1460,332,15540,1588,0,0,0,0,0,58.06,60,10554,12242,3244,1124,3600,31218,130,0,0,0,0,0
neg,38122,276,208,0,0,0,0,0,0,840,354022,1729374,578634,40098,2170,1198700,0,0,0,0,0,2465900,2066660,645634,319896,0,0,0,0,1342,250,0,0,0,0,0,144432,1316462,1121408,122836,0,2270,798,1648,160436,1901596,638370,20,0,0,0,1121778,529686,191370,143790,120466,112692,136762,346488,2106,0,3112314,466,46,384,2,1198700,33980,394368,246698,295460,254140,,87900,38121.14,3112314,3112314,3097240,17795,33334,63680,684700,2705138,1209600,83634,0,146,0,2365596.48,0.0,336904.32,0,0,0,0,0,45984,885832,1366952,375860,24238,5900,372,14,20,3112314,5560,800,24520,123250,114240,1527750,882930,25900,188,0,326,752,1780664,104944,6,44530,0,0,2387432,2308,358,0,0,0,0,0,0,0,0,21340,37084,5604,0,0,70866,10324,1112400,349542,0,0,0,0,836990,1447.52,1630,360590,592892,421198,225650,477102,295986,138186,67954,112242,13338,0,0
neg,40310,1266,1094,0,0,0,0,0,0,364,431574,2277906,974038,171022,10942,1557558,0,0,0,0,0,3294712,2756056,753428,488622,0,0,0,0,3496,826,0,0,0,0,0,807150,3058690,0,6,0,2974,1736,2312,18362,2451336,1387202,1924,0,0,0,1821846,832502,267458,203342,165318,138298,177298,259784,0,0,4048478,270,386,252,2,1557558,51328,325476,426828,209400,206040,256280,76880,40310.28,4048478,4048478,4030898,20094,84802,39226,414500,3865846,1209600,139048,2,146,0,3072601.92,33459.84,756837.12,0,0,0,0,0,13388,803720,2178938,821630,39658,7814,698,4,10,4048478,3932,624,126128,663750,243308,2031866,771912,24052,274,0,2162,2234,1810788,49828,0,23420,0,32,3087708,4474,456,0,0,450,33560,0,0,0,0,26426,51144,7540,0,0,189770,29284,4828560,659758,1258928,8054,0,0,629530,998.24,1214,831190,1406998,492262,173780,293858,250782,165542,116376,134958,100,0,0
neg,146,0,42,0,0,0,0,0,0,8,9082,13962,580,0,0,9368,0,66,0,0,0,23538,17918,35042,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23632,0,132,24,50,144,866,5456,16960,0,0,0,18720,2698,650,388,322,476,248,108,16,6,58624,0,0,0,0,9368,584,30224,4654,,,,34420,146.15,58624,58624,58456,93,0,5582,58040,23776,1209600,0,2,16,0,16673.28,206.4,5929.92,0,20,0,0,0,3536,13298,6486,284,28,0,0,0,0,58624,1040,24,44,1688,5716,14054,1066,0,0,0,34,176,16564,1712,0,0,0,0,18196,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,114,7830,10848,1874,664,870,562,294,690,0,0,0,0
neg,122694,2844,2304,0,0,0,0,0,0,178656,1750378,4144382,1730234,133146,10314,3658632,0,0,0,4106,6600,7040130,6060996,1391366,820376,0,0,526,0,7260,1184,0,0,0,0,0,98004,3329582,3766206,753318,0,5214,2188,3844,169116,5532076,2225766,8906,0,0,0,2566522,1687784,706890,577392,534368,511456,560286,768508,33898,6,8437334,320,748,188,2,3658632,108184,748982,634282,194660,208040,188540,198420,122693.81,8437334,8437334,8452890,58360,82526,105752,1158420,7947110,1209600,235638,0,386,0,7159025.28,0.0,781924.8,0,0,0,0,35254,667708,2747540,3388274,1026966,66798,13718,852,6,12,8437334,12226,1794,116564,336454,323388,4781884,2276928,96658,1214,0,3790,3370,5692718,72702,54,5278,0,0,7210162,5606,370,0,0,0,0,0,0,0,0,56496,99742,17368,0,0,313074,51364,3108700,708388,7073936,4396,0,0,5411480,2759.72,3674,829076,1599422,1225800,535236,1066330,983610,821670,475028,407584,3354,0,0
neg,246,94,76,0,0,0,0,0,0,2042,26684,2362,0,0,0,12592,0,0,0,0,0,28258,20502,13652,2684,0,0,0,0,60,44,0,0,0,0,0,0,0,4662,26426,0,2282,40,92,98,174,28398,4,0,0,0,20664,8740,718,306,76,34,16,534,0,0,41968,12,12,22,0,12592,582,5356,7982,1310700,1310700,1310700,13180,246.41,41968,41968,44860,94,124,3666,41480,31088,1209600,1350,0,14,0,17906.88,346.56,10559.04,,,0,0,1792,22664,5712,896,24,0,0,0,6,30,41968,1104,34,374,2094,2694,23918,870,0,0,0,98,78,18772,6420,0,58,0,0,20000,120,132,0,0,10,364,0,0,0,0,530,0,0,13494,4468,708,128,1320,222,8618,12,0,0,0,,,12418,7842,3084,712,2338,1680,210,2804,0,0,0,0
neg,43530,0,,0,0,0,0,0,0,99864,1166008,1689268,580036,38504,0,1484854,0,10,0,2690,4216,3133036,2726948,562366,323644,0,0,0,0,0,0,0,0,0,0,0,41248,516010,2767542,248880,0,2992,1636,1260,1362,20776,3545652,2,0,0,0,1802124,803644,425624,188410,98318,72638,148206,34716,0,0,3699082,1116,1244,626,0,1484854,44276,158792,402250,181660,175260,186140,10780,43530.46,3699082,3699082,3676192,15385,324596,258,59040,3573680,1209600,0,,,,2507048.64,0.0,1062100.8,2,252,0,0,26390,747320,1286756,1251544,246788,13682,1200,0,,278,3699082,7208,714,18830,553388,318652,1422164,1176608,75534,582,0,,,,,,,,,,3254,242,0,0,0,0,0,0,0,0,22096,0,0,0,0,0,0,0,0,0,34452,0,0,3530500,1323.86,1870,1096138,635530,297854,121934,212876,162596,152088,876104,18554,6,0,0
neg,123180,,,,,0,0,0,0,340850,4303942,2638460,182890,5648,0,3149818,0,38,,758,2468,5940300,5158284,2821502,731272,,0,0,0,,,0,0,0,0,0,0,6620,681360,6783810,0,38572,35920,61716,99130,3435708,3800742,2,0,0,0,1308498,1426234,1580362,1683626,552350,268712,189562,171096,125094,166256,8764182,,,,,3149818,107814,1520024,1295620,363100,346920,353320,83340,123180.92,8764182,8764182,,41508,,,278040,,1209600,,,,,6341911.68,0.0,1122792.0,,,0,0,5166,955846,3804992,2375760,266604,54618,8804,0,,,8764182,11106,2206,703662,392442,443124,5544134,356790,18326,0,0,118,1344,5647180,2652398,18,26970,0,0,5781816,,,,,,,,,,,51800,,,,,,,,,,,,,,,,1194164,1112026,547918,184668,356092,533200,553060,2968922,21740,0,,
neg,40620,2416,2174,0,0,0,0,0,0,1808,145112,1444370,1404638,163360,7236,1511644,0,0,0,0,0,2803454,2513806,464624,237620,0,0,0,0,5156,516,0,0,0,0,0,4616,259120,2850838,51950,0,2572,1598,1506,3850,35424,3121018,556,0,0,0,1269022,790904,284770,216366,166010,128192,113180,198034,46,0,3268568,612,1594,1874,6,1511644,41946,186754,276056,173540,167600,,117620,40619.78,3268568,3268568,3275414,17892,482,81076,842840,3166524,1209600,102320,0,214,0,2644308.48,0.0,519861.12,6,466,0,0,0,28214,504170,1467522,1107670,51450,7348,150,0,4,3268568,4796,586,51024,413502,190550,1825926,671302,8780,58,0,3582,1278,2593322,543946,0,320,0,0,2679144,2258,634,0,0,0,0,0,0,0,0,20612,29002,5950,0,0,111354,18780,379020,42290,0,0,0,0,10619800,841.6,1282,539300,989236,301996,138156,256324,201228,192294,197690,348154,2146,0,0
neg,54330,362,302,0,0,0,0,0,0,20236,1188946,2286264,346176,16822,324,1772362,0,0,0,0,0,4155590,3813426,2517406,234354,0,0,0,0,652,150,0,0,0,0,0,13312,1575416,1185224,1084816,0,6160,6092,17180,39642,194388,3595092,214,0,0,0,1620526,984170,422316,261098,173420,129790,189804,77644,0,0,6674012,86,88,6502,6,1772362,51588,2289918,224528,649560,459280,473840,84200,54330.77,6674012,6674012,6672996,18232,1072,56776,612540,3858768,1209600,91154,0,114,0,3166615.68,0.0,689241.6,82,1046,0,0,496,400090,1787242,1485560,169242,13688,2422,28,32,44,6674012,6036,796,23850,379446,181340,2271810,958750,36606,134,0,360,200,3145144,551746,0,2562,0,0,3233964,3052,238,0,0,0,0,0,0,0,0,25434,35852,9474,0,0,102172,20388,167540,18656,0,0,0,0,469620,1838.56,1926,729620,617014,341378,215660,666352,978010,216120,81364,13032,218,0,0
neg,24,12,12,0,0,0,0,0,0,46,0,6768,0,0,0,2522,0,0,0,0,0,5646,2878,5348,1354,0,0,0,0,28,10,0,0,0,0,0,0,6814,0,0,0,62,30,34,54,1834,4800,0,0,0,0,5910,746,98,42,2,8,8,0,0,0,11006,0,2,0,0,2522,154,2326,3004,,,,5240,24.15,11006,11006,12218,12,0,996,10920,6814,1209600,498,2,0,0,3562.56,0.0,3202.56,0,14,0,0,0,0,5944,806,50,14,0,0,2,6,11006,64,10,26,568,544,1776,3276,522,28,0,26,44,3742,96,0,14,0,8,3780,48,20,0,0,0,0,0,0,0,0,146,0,0,0,0,290,58,14000,1402,0,0,0,0,0,32.76,32,3484,2728,444,74,78,6,0,0,0,0,0,0
neg,401938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401937.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38938,232,216,0,0,0,0,0,0,1020,83040,1560886,715132,20610,472,1072640,0,0,0,0,0,2180926,1961080,304358,184140,0,0,0,0,106,34,0,0,0,0,0,68324,899520,1404972,8344,0,1572,672,776,48378,1996876,332874,12,0,0,0,670204,696862,219120,178388,139736,110830,110828,255192,0,0,2485714,34,6,206,10,1072640,26580,173450,129900,130740,161820,,7940,38938.57,2485714,2485714,2482964,15726,3994,4176,62620,2381160,1209600,62496,0,56,0,2100176.64,0.0,279450.24,0,0,0,0,0,13688,552672,1313598,476334,21350,3254,264,0,6,2485714,3006,372,22172,145686,122352,1707812,372510,7152,98,0,464,124,2083532,27118,0,892,0,58,2113212,1124,144,0,0,0,0,0,0,0,0,13192,26960,5190,0,0,76108,10930,97340,21782,0,0,0,0,319320,677.84,866,291502,441724,258352,117586,257770,233000,219402,178256,362474,21094,0,0
neg,18,24,24,0,4,0,0,0,0,3402,1712,1714,0,0,0,2232,0,0,0,498,868,17768,15490,10020,548,0,0,0,0,26,66,0,0,0,0,0,0,0,1610,5218,0,54,20,40,896,172,1890,3756,0,0,0,4964,648,192,154,98,156,44,450,22,100,28314,0,2,16,0,2232,166,7990,2012,,,,9900,17.34,28314,28314,28766,29,0,2714,28080,6866,1209600,366,4,0,0,3072.96,0.0,2716.8,0,12,0,0,2942,1128,1670,1064,24,0,0,0,16,16,28314,1124,12,6,10,62,1342,3172,1064,36,0,24,150,2714,386,0,0,0,0,3392,32,94,0,0,0,0,0,0,0,0,182,0,0,0,0,28,10,16780,3836,0,8,0,0,0,71.06,34,3942,2464,208,34,50,116,14,0,0,0,0,0
neg,119258,0,,0,0,0,0,0,0,97256,3095546,3889108,819908,16320,0,4335016,0,0,0,0,0,6696370,5539532,1870446,911876,0,0,0,0,0,0,0,0,0,0,0,604954,4259474,2563676,490034,0,9716,5142,8794,18384,2422402,5407748,45952,0,0,0,3165812,1055286,507126,402284,388316,558794,1101232,734448,4840,0,8569010,100,412,602,308,4335016,138672,944512,919946,319420,278480,272160,18320,119258.2,8569010,8569010,8380072,56178,2274534,110364,77820,7918138,1209600,0,,,,7106768.64,0.0,801048.0,,,0,0,7240,1389912,4047690,2151294,259748,51706,10526,22,,1346,8569010,10774,1852,293848,435198,814050,5336298,1012228,13890,0,0,,,,,,,,,,6242,202,0,0,0,0,0,0,0,0,99622,138932,23136,0,0,289586,43406,9554040,1289466,0,0,0,0,3139380,,,849772,1800686,1237174,530090,1059428,860088,615946,329002,590578,45374,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0.0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,134358,316,308,0,0,0,0,82,526102,5674942,1743216,61956,78,0,0,2777192,0,70,0,457298,656856,6579684,6288190,2236108,544034,0,0,0,0,104,628,0,0,0,0,0,0,212362,4846664,2947350,0,6892,13760,29650,60368,109604,1102708,6374490,263134,45770,0,3641942,1465728,963750,554446,386040,267406,194674,185398,103596,243396,9274528,760,2158,49780,12,2777192,77934,1232298,997344,325100,341020,281760,171780,134358.75,9274528,9274528,9203320,41688,536,71948,792900,8009538,1209600,163230,8,120,0,6317005.44,0.0,1685944.32,680,2382,0,10336,695394,1315034,2877518,2102512,541794,417386,44812,1590,18,32,9274528,7672,994,684034,606776,237930,4919390,1514978,34474,128,0,568,1386,6390358,4559674,0,26,0,0,6418406,12238,222,0,0,0,0,0,0,0,0,45276,17046,4638,6163068,1017966,105056,17928,62120,6660,8983618,2456,0,0,14358760,2375.2,2284,1712732,605460,373262,201402,354650,483326,1709768,2535454,30218,104,0,0
neg,29106,380,,0,0,0,0,0,0,98,133642,1229416,269698,16948,1146,831434,0,0,0,0,0,1538896,1427034,178028,82574,0,0,0,0,1366,208,0,0,0,0,0,2340,605770,994422,48416,0,1342,1584,2504,347440,1225714,72364,0,0,0,0,464284,314238,184864,142710,141134,173502,132010,90658,7548,0,1717114,36,38,198,0,831434,15194,96198,81426,123640,,,51440,29105.41,1717114,1717114,1705692,13656,1978,48894,504560,1650948,1209600,38104,,,,1478313.6,0.0,171064.32,,,0,0,0,1862,319002,1064990,250844,11948,2234,68,,12,1717114,1290,264,92718,89710,572038,888986,5942,0,0,0,,,,,,,,,,990,122,0,0,0,0,0,0,0,0,7744,28692,5068,0,0,34362,9862,88740,13582,0,0,0,0,28105430,,,179512,267662,164966,76018,156322,175248,142702,121110,320934,46474,0,0
neg,2096,2130706432,82,0,0,0,0,0,0,282,47146,87296,10730,0,0,66590,0,0,0,0,0,159334,142706,41392,8220,0,0,0,0,22,32,0,0,0,0,0,0,3268,130838,11348,0,460,282,734,866,5812,134958,2342,0,0,0,62068,29318,17036,20748,7978,3320,2484,1570,690,242,200846,22,48,272,0,66590,1572,28614,12604,,,,40460,2095.27,200846,200846,198746,675,54,19568,199720,145790,1209600,5652,4,28,0,115913.28,9312.0,19176.96,10,112,0,0,202,9066,71620,53978,9812,600,172,4,38,56,200846,1638,74,8196,5304,7688,30468,86962,5032,92,0,118,42,110302,23964,0,1212,0,0,118630,334,102,0,0,0,0,0,0,3000,13692,1218,140,66,0,0,3442,630,169920,17758,0,0,0,0,1095250,3.26,262,31074,25560,11498,5822,8860,7764,9124,45356,396,0,0,0
neg,35814,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
neg,29682,0,,0,0,0,0,0,0,35844,761356,1063910,109918,882,0,1047554,0,0,0,0,0,1733176,1533934,285718,170548,0,0,0,0,0,0,0,0,0,0,0,226,781532,1027702,162450,0,3122,1506,1782,3806,1479294,482388,10,2,0,0,704808,258302,156202,149764,148066,155944,202330,196470,24,0,2019118,198,1368,1482,86,1047554,28842,119438,165040,172220,1310700,1310700,110280,29682.7,2019118,2019118,,14592,202618,78994,805860,,1209600,0,,,,1730586.24,0.0,238518.72,,,0,0,5606,248128,1166222,498746,43234,7916,2020,38,,0,2019118,2724,278,176728,77950,228402,1435798,48586,1442,2,0,,,,,,,,,,1056,154,0,0,0,0,0,0,0,0,15968,28414,5368,0,0,64420,9962,2629980,527706,0,0,0,0,2131850,,,248716,421482,281974,118728,227136,178256,179022,162352,152240,2004,0,0
neg,14,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
neg,40316,484,452,0,0,0,0,0,0,214,365472,1782888,515196,37714,626,1109172,2050,0,0,0,0,2285396,1839878,562970,380192,0,0,0,0,458,162,0,0,0,0,0,113326,1594400,796396,197988,0,2998,1188,2494,9756,1902794,782836,44,0,0,0,1007406,668662,221412,158804,115296,89372,127972,313186,0,0,2848920,12,26,350,6,1109172,35554,217374,339854,224880,269220,,61820,40315.5,2848920,2848920,2846308,17406,1230,38106,422800,2702110,1209600,89708,4,52,0,2330337.6,0.0,369707.52,0,0,0,0,0,68418,983116,1415052,216526,15520,3374,104,44,60,2848920,4812,700,127004,192546,127160,1712504,516564,20704,116,0,510,318,2343792,45412,0,9968,0,26,2371562,2338,190,0,0,0,0,0,0,0,0,22226,44696,15802,0,0,92548,15126,7240120,735662,2483228,964,0,0,680110,1760.48,1384,397880,500376,341140,182914,365834,324976,223880,152714,206382,6014,0,0
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
